date,CAT,CSCO,DIS,HD,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,V,VZ,WMT,XOM
2018-10-19,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
2018-10-22,0.06264498829841614,0.033564820885658264,0.03708311915397644,0.033564820885658264,0.04971843957901001,0.09123865514993668,0.033564820885658264,0.09123865514993668,0.033564820885658264,0.033564820885658264,0.033564820885658264,0.033564820885658264,0.033564820885658264,0.05804804340004921,0.09123865514993668,0.033564820885658264,0.07367879152297974,0.033564820885658264,0.033564820885658264,0.07589755952358246
2018-10-23,0.030221056193113327,0.03777826949954033,0.08214934915304184,0.030221056193113327,0.08167048543691635,0.08214934915304184,0.06143144518136978,0.07297299802303314,0.030221056193113327,0.030221056193113327,0.030221056193113327,0.05132129043340683,0.030221056193113327,0.08214934915304184,0.030221056193113327,0.08214934915304184,0.05382024496793747,0.03841361403465271,0.03222574666142464,0.030221056193113327
2018-10-24,0.034789297729730606,0.030973605811595917,0.04312178120017052,0.08419499546289444,0.030973605811595917,0.036822691559791565,0.07527591288089752,0.08419499546289444,0.06003088876605034,0.030973605811595917,0.08419499546289444,0.0321652851998806,0.04552977532148361,0.04391550272703171,0.08419499546289444,0.030973605811595917,0.0627497211098671,0.030973605811595917,0.04297759756445885,0.030973605811595917
2018-10-25,0.07950665801763535,0.029248863458633423,0.07950665801763535,0.03158784285187721,0.029248863458633423,0.05022453889250755,0.029248863458633423,0.039991334080696106,0.07950665801763535,0.029248863458633423,0.05591489002108574,0.029248863458633423,0.07552342116832733,0.07146798819303513,0.046927113085985184,0.029248863458633423,0.029248863458633423,0.053632643073797226,0.0519615076482296,0.07950665801763535
2018-10-26,0.07877930998802185,0.05818605422973633,0.07573391497135162,0.07877930998802185,0.0289812870323658,0.0289812870323658,0.0289812870323658,0.07877930998802185,0.057664599269628525,0.0289812870323658,0.07687383145093918,0.0289812870323658,0.0289812870323658,0.0289812870323658,0.07877930998802185,0.07877930998802185,0.04163234680891037,0.0289812870323658,0.03351132944226265,0.030651018023490906
2018-10-29,0.08443810790777206,0.05994804948568344,0.06411746889352798,0.041571713984012604,0.03899925574660301,0.03243669122457504,0.03243669122457504,0.03243669122457504,0.03243669122457504,0.05189179256558418,0.03243669122457504,0.07203251868486404,0.03637959808111191,0.03243669122457504,0.03243669122457504,0.0881720781326294,0.03243669122457504,0.03243669122457504,0.0823470875620842,0.0881720781326294
2018-10-30,0.03223538398742676,0.03223538398742676,0.06834140419960022,0.03223538398742676,0.07681600749492645,0.03223538398742676,0.061025965958833694,0.03223538398742676,0.05776481702923775,0.046167850494384766,0.05750025063753128,0.0379314199090004,0.03223538398742676,0.08762486279010773,0.060668058693408966,0.03223538398742676,0.06841600686311722,0.03223538398742676,0.03223538398742676,0.08762486279010773
2018-10-31,0.07849546521902084,0.0315985381603241,0.06817283481359482,0.0632636621594429,0.07849546521902084,0.039176300168037415,0.029639918357133865,0.038193777203559875,0.06521567702293396,0.02887686714529991,0.07849546521902084,0.02887686714529991,0.02887686714529991,0.0335518904030323,0.03147447481751442,0.07849546521902084,0.045754335820674896,0.02887686714529991,0.04597385227680206,0.07849546521902084
2018-11-01,0.03213007375597954,0.03213007375597954,0.08733859658241272,0.03213007375597954,0.053740113973617554,0.08733859658241272,0.05601069703698158,0.03213007375597954,0.08733859658241272,0.03213007375597954,0.04120521992444992,0.03213007375597954,0.03213007375597954,0.08733859658241272,0.03213007375597954,0.03213007375597954,0.08733859658241272,0.05892009288072586,0.03213007375597954,0.03213007375597954
2018-11-02,0.04812249168753624,0.03353336080908775,0.03757141903042793,0.03353336080908775,0.05329699441790581,0.03353336080908775,0.03353336080908775,0.03721311688423157,0.03724108263850212,0.03353336080908775,0.09115312248468399,0.09115312248468399,0.053248707205057144,0.08072172105312347,0.03353336080908775,0.03353336080908775,0.07550834119319916,0.09115312248468399,0.03534989058971405,0.03353336080908775
2018-11-05,0.03677981719374657,0.09396470338106155,0.03456768020987511,0.03456768020987511,0.03456768020987511,0.03456768020987511,0.05231599509716034,0.03456768020987511,0.09396470338106155,0.03456768020987511,0.03456768020987511,0.03456768020987511,0.06387083232402802,0.09396470338106155,0.03456768020987511,0.03484918922185898,0.08806191384792328,0.06198365241289139,0.03456768020987511,0.03456768020987511
2018-11-06,0.05184456333518028,0.09940575808286667,0.04079083353281021,0.09940575808286667,0.037416353821754456,0.03937976807355881,0.09940575808286667,0.03656933084130287,0.0531085766851902,0.03656933084130287,0.04533488675951958,0.03656933084130287,0.03656933084130287,0.04054911807179451,0.05667763575911522,0.03656933084130287,0.03656933084130287,0.03656933084130287,0.03656933084130287,0.04412633553147316
2018-11-07,0.031107213348150253,0.031107213348150253,0.06928068399429321,0.06527799367904663,0.08455817401409149,0.031107213348150253,0.08455817401409149,0.03714204207062721,0.031107213348150253,0.0360073447227478,0.08455817401409149,0.08455817401409149,0.032165102660655975,0.031107213348150253,0.08455817401409149,0.031107213348150253,0.031107213348150253,0.03341912850737572,0.031107213348150253,0.055059026926755905
2018-11-08,0.0764588713645935,0.028127646073698997,0.0764588713645935,0.028127646073698997,0.05001964420080185,0.03699534386396408,0.028127646073698997,0.034084804356098175,0.0764588713645935,0.0764588713645935,0.04013212397694588,0.028127646073698997,0.028127646073698997,0.057003725320100784,0.028127646073698997,0.0764588713645935,0.028127646073698997,0.0764588713645935,0.04965870827436447,0.0764588713645935
2018-11-09,0.044840216636657715,0.07073803246021271,0.0418875589966774,0.03332342952489853,0.038817428052425385,0.03332342952489853,0.03913843259215355,0.090582475066185,0.03332342952489853,0.06472191214561462,0.090582475066185,0.038607653230428696,0.03332342952489853,0.08607127517461777,0.03332342952489853,0.03332342952489853,0.07742032408714294,0.05000486224889755,0.03332342952489853,0.03332342952489853
2018-11-12,0.09513231366872787,0.03585992008447647,0.09513231366872787,0.044592905789613724,0.03499722108244896,0.04845600202679634,0.057018790394067764,0.03671090677380562,0.03499722108244896,0.03499722108244896,0.03499722108244896,0.04686000570654869,0.03499722108244896,0.09513231366872787,0.03499722108244896,0.03499722108244896,0.03499722108244896,0.03499722108244896,0.03499722108244896,0.09513231366872787
2018-11-13,0.04295467212796211,0.02945447526872158,0.05581655353307724,0.02945447526872158,0.03226643428206444,0.08006557077169418,0.02945447526872158,0.08006557077169418,0.06957211345434189,0.08006557077169418,0.02945447526872158,0.02945447526872158,0.02945447526872158,0.08006557077169418,0.06723126024007797,0.02945447526872158,0.07997677475214005,0.059639252722263336,0.02945447526872158,0.03664487227797508
2018-11-14,0.031146809458732605,0.03175481781363487,0.05040808022022247,0.05779082328081131,0.036036375910043716,0.031146809458732605,0.031146809458732605,0.031146809458732605,0.031146809458732605,0.031146809458732605,0.08246589452028275,0.0754057914018631,0.05462173745036125,0.031146809458732605,0.031146809458732605,0.08466580510139465,0.08466580510139465,0.08466580510139465,0.07719773054122925,0.031146809458732605
2018-11-15,0.03268338739871979,0.028272487223148346,0.07222531735897064,0.028272487223148346,0.04806424677371979,0.07685258984565735,0.0451861210167408,0.028272487223148346,0.06174713373184204,0.05201900750398636,0.028272487223148346,0.028272487223148346,0.028272487223148346,0.07685258984565735,0.0624748095870018,0.07685258984565735,0.07685258984565735,0.05685945600271225,0.028272487223148346,0.06342270225286484
2018-11-16,0.06926574558019638,0.02673656865954399,0.07267753034830093,0.07267753034830093,0.07267753034830093,0.07267753034830093,0.05753541737794876,0.02673656865954399,0.02673656865954399,0.02673656865954399,0.042087845504283905,0.07267753034830093,0.02673656865954399,0.07267753034830093,0.02673656865954399,0.02673656865954399,0.03579825162887573,0.02673656865954399,0.07267753034830093,0.07267753034830093
2018-11-19,0.08855559676885605,0.03257778286933899,0.06066347286105156,0.041893091052770615,0.04511826112866402,0.08855559676885605,0.03257778286933899,0.038226839154958725,0.08855559676885605,0.03257778286933899,0.08855559676885605,0.08855559676885605,0.03257778286933899,0.045542530715465546,0.03257778286933899,0.03257778286933899,0.03257778286933899,0.03257778286933899,0.03257778286933899,0.03257778286933899
2018-11-20,0.04820086061954498,0.03580082207918167,0.05187910422682762,0.04219808802008629,0.09731672704219818,0.03580082207918167,0.03735852986574173,0.06472035497426987,0.03580082207918167,0.08645884692668915,0.03580082207918167,0.0479605495929718,0.03580082207918167,0.09731672704219818,0.04307841882109642,0.03580082207918167,0.03580082207918167,0.061304401606321335,0.03580082207918167,0.03580082207918167
2018-11-21,0.08614960312843323,0.031692665070295334,0.08614960312843323,0.031692665070295334,0.031692665070295334,0.03889225050806999,0.031692665070295334,0.08614960312843323,0.07129965722560883,0.03307133913040161,0.031692665070295334,0.059778373688459396,0.031692665070295334,0.06000816449522972,0.031692665070295334,0.07405108213424683,0.031692665070295334,0.031692665070295334,0.03306666389107704,0.08614960312843323
2018-11-23,0.05178142711520195,0.036046434193849564,0.09798437356948853,0.04875418171286583,0.036046434193849564,0.03713519498705864,0.036046434193849564,0.036046434193849564,0.036046434193849564,0.09530991315841675,0.05008041113615036,0.036046434193849564,0.036046434193849564,0.036046434193849564,0.05323771387338638,0.09798437356948853,0.040869228541851044,0.06639882922172546,0.036046434193849564,0.036046434193849564
2018-11-26,0.04209531843662262,0.04228316619992256,0.057824283838272095,0.034571804106235504,0.034571804106235504,0.034571804106235504,0.034571804106235504,0.0395592600107193,0.09397591650485992,0.08383508771657944,0.059415318071842194,0.034571804106235504,0.034571804106235504,0.05856342241168022,0.034571804106235504,0.0429108552634716,0.034571804106235504,0.09397591650485992,0.034571804106235504,0.07441521435976028
2018-11-27,0.028578950092196465,0.028578950092196465,0.07768564671278,0.028578950092196465,0.028578950092196465,0.07485467940568924,0.07768564671278,0.07768564671278,0.036169856786727905,0.03285396099090576,0.07768564671278,0.028578950092196465,0.07414808124303818,0.028578950092196465,0.03171894699335098,0.07768564671278,0.046677328646183014,0.028578950092196465,0.06392764300107956,0.05116869881749153
2018-11-28,0.06344018876552582,0.026847613975405693,0.0729793831706047,0.0334140844643116,0.04280246049165726,0.03579900786280632,0.05716687813401222,0.0729793831706047,0.05478575453162193,0.0729793831706047,0.026847613975405693,0.04238484799861908,0.047370996326208115,0.0729793831706047,0.048323772847652435,0.026847613975405693,0.05547168850898743,0.0729793831706047,0.026847613975405693,0.04675295576453209
2018-11-29,0.0705627053976059,0.030244501307606697,0.08221308141946793,0.030244501307606697,0.030244501307606697,0.07214581221342087,0.030244501307606697,0.05426298826932907,0.04235551506280899,0.08221308141946793,0.03184199333190918,0.030244501307606697,0.030244501307606697,0.08221308141946793,0.03410618379712105,0.08221308141946793,0.030244501307606697,0.041703324764966965,0.030244501307606697,0.08221308141946793
2018-11-30,0.0326797254383564,0.035497844219207764,0.08414231985807419,0.030954228714108467,0.039933811873197556,0.08414231985807419,0.030954228714108467,0.08414231985807419,0.07852604240179062,0.033345777541399,0.030954228714108467,0.03165052831172943,0.08414231985807419,0.030954228714108467,0.08002078533172607,0.030954228714108467,0.08414231985807419,0.030954228714108467,0.030954228714108467,0.030954228714108467
2018-12-03,0.0796109288930893,0.05193677917122841,0.06756714731454849,0.05231386795639992,0.029287220910191536,0.029287220910191536,0.038462281227111816,0.029287220910191536,0.0657019317150116,0.029287220910191536,0.05150182545185089,0.0796109288930893,0.029287220910191536,0.0796109288930893,0.029287220910191536,0.029287220910191536,0.0796109288930893,0.040163762867450714,0.029287220910191536,0.0796109288930893
2018-12-04,0.05349954217672348,0.03433940187096596,0.08405657857656479,0.03092268481850624,0.03092268481850624,0.044817809015512466,0.03092268481850624,0.03092268481850624,0.08405657857656479,0.03092268481850624,0.08405657857656479,0.057922832667827606,0.03092268481850624,0.03092268481850624,0.08405657857656479,0.03613628074526787,0.03092268481850624,0.03092268481850624,0.07469704747200012,0.08405657857656479
2018-12-06,0.05788054317235947,0.0825398862361908,0.08397763222455978,0.03693634644150734,0.03713595122098923,0.08397763222455978,0.03089364431798458,0.03566855564713478,0.0622863806784153,0.03089364431798458,0.03089364431798458,0.0735989436507225,0.03089364431798458,0.08397763222455978,0.03089364431798458,0.03089364431798458,0.08397763222455978,0.03089364431798458,0.03089364431798458,0.03089364431798458
