date,CAT,CSCO,DIS,HD,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,V,VZ,WMT,XOM
2018-10-19,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
2018-10-22,0.07116479426622391,0.033039383590221405,0.033039383590221405,0.033039383590221405,0.038696277886629105,0.033039383590221405,0.08981036394834518,0.05341384559869766,0.033039383590221405,0.08981036394834518,0.033039383590221405,0.033039383590221405,0.039661847054958344,0.08981036394834518,0.033039383590221405,0.033039383590221405,0.07438855618238449,0.08981036394834518,0.033039383590221405,0.033039383590221405
2018-10-23,0.032387781888246536,0.032387781888246536,0.08803912997245789,0.06567434966564178,0.08644185960292816,0.032387781888246536,0.08803912997245789,0.032387781888246536,0.032387781888246536,0.032387781888246536,0.05443525314331055,0.032387781888246536,0.032387781888246536,0.032387781888246536,0.07380788028240204,0.0668698102235794,0.032387781888246536,0.032387781888246536,0.032387781888246536,0.08803912997245789
2018-10-24,0.03229166567325592,0.07243078202009201,0.03229166567325592,0.046436842530965805,0.03229166567325592,0.03229166567325592,0.03229166567325592,0.03229166567325592,0.08777785301208496,0.03229166567325592,0.03725598379969597,0.03229166567325592,0.03229166567325592,0.07163968682289124,0.06880255043506622,0.03229166567325592,0.08777785301208496,0.08777785301208496,0.03229166567325592,0.08489223569631577
2018-10-25,0.03394073620438576,0.03394073620438576,0.05730941519141197,0.09226048737764359,0.03394073620438576,0.03394073620438576,0.03394073620438576,0.03394073620438576,0.06811187416315079,0.03394073620438576,0.03837597742676735,0.061933595687150955,0.03394073620438576,0.03394073620438576,0.03708071634173393,0.03394073620438576,0.09226048737764359,0.08705880492925644,0.03394073620438576,0.09226048737764359
2018-10-26,0.03764915093779564,0.03764915093779564,0.05918164923787117,0.03764915093779564,0.03764915093779564,0.04486028105020523,0.03764915093779564,0.04265695437788963,0.03764915093779564,0.07349991798400879,0.04827924817800522,0.03764915093779564,0.08424202352762222,0.03764915093779564,0.04574817791581154,0.08505001664161682,0.10234101116657257,0.03764915093779564,0.03764915093779564,0.03764915093779564
2018-10-29,0.03524470701813698,0.03559548780322075,0.0512264184653759,0.03524470701813698,0.05573960021138191,0.03524470701813698,0.048131972551345825,0.03524470701813698,0.03524470701813698,0.03524470701813698,0.09580505639314651,0.03524470701813698,0.09580505639314651,0.06585907191038132,0.03524470701813698,0.03524470701813698,0.06834046542644501,0.03524470701813698,0.03524470701813698,0.09580505639314651
2018-10-30,0.04100501537322998,0.04100501537322998,0.055962059646844864,0.07377328723669052,0.04100501537322998,0.04100501537322998,0.04100501537322998,0.04100501537322998,0.04100501537322998,0.051151398569345474,0.04100501537322998,0.04100501537322998,0.04100501537322998,0.0445895716547966,0.06497694551944733,0.04100501537322998,0.04100501537322998,0.11146319657564163,0.06501828879117966,0.04100501537322998
2018-10-31,0.031795013695955276,0.08417884260416031,0.05265052244067192,0.03324649855494499,0.03730490058660507,0.03096766397356987,0.08417884260416031,0.03096766397356987,0.03096766397356987,0.049171701073646545,0.04785827174782753,0.056794989854097366,0.03096766397356987,0.03096766397356987,0.08417884260416031,0.03096766397356987,0.03096766397356987,0.08417884260416031,0.05351020768284798,0.08417884260416031
2018-11-01,0.030529810115695,0.08298863470554352,0.08298863470554352,0.03748926892876625,0.030529810115695,0.030529810115695,0.04451099783182144,0.030529810115695,0.030529810115695,0.03758121281862259,0.08298863470554352,0.08298863470554352,0.047717418521642685,0.030529810115695,0.08298863470554352,0.033649396151304245,0.030529810115695,0.030529810115695,0.0568813718855381,0.08298863470554352
2018-11-02,0.06510891765356064,0.03509221598505974,0.046687398105859756,0.035446204245090485,0.03509221598505974,0.04278005659580231,0.03509221598505974,0.03509221598505974,0.09539053589105606,0.04648614302277565,0.0601126067340374,0.08089613914489746,0.03509221598505974,0.04577979817986488,0.07009172439575195,0.03509221598505974,0.03509221598505974,0.09539053589105606,0.03509221598505974,0.03509221598505974
2018-11-05,0.03559471294283867,0.030542006716132164,0.058132536709308624,0.07603657990694046,0.07836957275867462,0.08302178978919983,0.030542006716132164,0.030542006716132164,0.03263109549880028,0.045942142605781555,0.03235389292240143,0.030542006716132164,0.030944153666496277,0.05566204711794853,0.08302178978919983,0.030542006716132164,0.037771791219711304,0.08302178978919983,0.03176422417163849,0.08302178978919983
2018-11-06,0.038735270500183105,0.038735270500183105,0.038735270500183105,0.038735270500183105,0.0699511170387268,0.038735270500183105,0.04207351431250572,0.048450808972120285,0.05995560809969902,0.1052933856844902,0.038735270500183105,0.038735270500183105,0.1052933856844902,0.038735270500183105,0.038735270500183105,0.038735270500183105,0.038735270500183105,0.038735270500183105,0.038735270500183105,0.06542366743087769
2018-11-07,0.04060792177915573,0.030379628762602806,0.058193765580654144,0.08258040249347687,0.08258040249347687,0.0582415834069252,0.05133257806301117,0.08258040249347687,0.030379628762602806,0.03446557745337486,0.039242684841156006,0.06322509795427322,0.08258040249347687,0.030379628762602806,0.030379628762602806,0.04470128193497658,0.04883955419063568,0.030379628762602806,0.04855068400502205,0.030379628762602806
2018-11-08,0.09136224538087845,0.0413593053817749,0.09136224538087845,0.03361029177904129,0.03361029177904129,0.03361029177904129,0.03361029177904129,0.03361029177904129,0.03361029177904129,0.09136224538087845,0.056329987943172455,0.03361029177904129,0.03361029177904129,0.03361029177904129,0.08704487234354019,0.03361029177904129,0.03361029177904129,0.09136224538087845,0.03361029177904129,0.04649332910776138
2018-11-09,0.030884893611073494,0.041967835277318954,0.0839538499712944,0.046136148273944855,0.0839538499712944,0.030884893611073494,0.06773596256971359,0.030884893611073494,0.08234362304210663,0.030884893611073494,0.03539678826928139,0.03418370708823204,0.030884893611073494,0.034750647842884064,0.0839538499712944,0.03222108632326126,0.037942416965961456,0.06619691103696823,0.0839538499712944,0.030884893611073494
2018-11-12,0.08743883669376373,0.08743883669376373,0.07530275732278824,0.08743883669376373,0.03336162865161896,0.032166946679353714,0.032166946679353714,0.032166946679353714,0.036155469715595245,0.032166946679353714,0.032166946679353714,0.05055619403719902,0.032784316688776016,0.032166946679353714,0.032166946679353714,0.07881608605384827,0.08743883669376373,0.041528403759002686,0.04440425708889961,0.032166946679353714
2018-11-13,0.03504002466797829,0.09524866938591003,0.04013906046748161,0.04177962616086006,0.09524866938591003,0.03504002466797829,0.09524866938591003,0.044871825724840164,0.04214541241526604,0.03504002466797829,0.04064606502652168,0.09524866938591003,0.05902303010225296,0.03504002466797829,0.03504002466797829,0.03504002466797829,0.03504002466797829,0.03504002466797829,0.03504002466797829,0.03504002466797829
2018-11-14,0.04111973196268082,0.07012234628200531,0.03240976855158806,0.06952573359012604,0.03240976855158806,0.03240976855158806,0.03410252183675766,0.04011930152773857,0.08809889107942581,0.08809889107942581,0.05397435650229454,0.06832975894212723,0.03240976855158806,0.08809889107942581,0.03240976855158806,0.06233071908354759,0.03240976855158806,0.03240976855158806,0.03680068999528885,0.03240976855158806
2018-11-15,0.03136536851525307,0.05314033105969429,0.08525991439819336,0.03136536851525307,0.03136536851525307,0.03136536851525307,0.08525991439819336,0.03136536851525307,0.03917761519551277,0.03136536851525307,0.03136536851525307,0.06938086450099945,0.05584102123975754,0.0625644326210022,0.07211621105670929,0.08525991439819336,0.03136536851525307,0.03136536851525307,0.03136536851525307,0.0783461183309555
2018-11-16,0.055431656539440155,0.03053336590528488,0.08299829810857773,0.03053336590528488,0.03053336590528488,0.03053336590528488,0.03053336590528488,0.045215003192424774,0.03053336590528488,0.03053336590528488,0.08299829810857773,0.08299829810857773,0.08299829810857773,0.03053336590528488,0.08299829810857773,0.06549660116434097,0.03053336590528488,0.03053336590528488,0.03053336590528488,0.08299829810857773
2018-11-19,0.08006766438484192,0.030703742057085037,0.044241052120923996,0.04222162440419197,0.030703742057085037,0.08346142619848251,0.04631324112415314,0.08346142619848251,0.030703742057085037,0.052605897188186646,0.08346142619848251,0.030703742057085037,0.030703742057085037,0.08346142619848251,0.030703742057085037,0.03334232047200203,0.030703742057085037,0.08346142619848251,0.03827109932899475,0.030703742057085037
2018-11-20,0.035903144627809525,0.05385807156562805,0.03657287731766701,0.08858998119831085,0.035903144627809525,0.0518646240234375,0.03824589401483536,0.09759486466646194,0.04314936324954033,0.035903144627809525,0.035903144627809525,0.035903144627809525,0.035903144627809525,0.035903144627809525,0.09759486466646194,0.035903144627809525,0.09759486466646194,0.035903144627809525,0.035903144627809525,0.035903144627809525
2018-11-21,0.04861484840512276,0.039321351796388626,0.039321351796388626,0.08119099587202072,0.04176608473062515,0.039321351796388626,0.039321351796388626,0.04341234266757965,0.0549558661878109,0.039321351796388626,0.039321351796388626,0.039321351796388626,0.039321351796388626,0.05563206970691681,0.05896465852856636,0.09355772286653519,0.07772547751665115,0.039321351796388626,0.05096643045544624,0.039321351796388626
2018-11-23,0.03273390233516693,0.04857907071709633,0.04743077605962753,0.08730307966470718,0.03273390233516693,0.03273390233516693,0.03273390233516693,0.08897998183965683,0.03273390233516693,0.046903472393751144,0.050223901867866516,0.08897998183965683,0.03273390233516693,0.03273390233516693,0.08897998183965683,0.08897998183965683,0.03273390233516693,0.03273390233516693,0.03630076348781586,0.03273390233516693
2018-11-26,0.03550150990486145,0.09552749246358871,0.03550150990486145,0.03550150990486145,0.0965031161904335,0.04118999466300011,0.03550150990486145,0.03550150990486145,0.036453455686569214,0.03774663060903549,0.08348329365253448,0.05995506793260574,0.0965031161904335,0.0621211864054203,0.03550150990486145,0.03550150990486145,0.03550150990486145,0.03550150990486145,0.03550150990486145,0.03550150990486145
